store_name,category,rating,review_text,label
ZSyuQxH2U,Elektronik,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Handphone & Tablet Handphone Android OS [ 100% Baru ] Handphone Samsng Galaxy S24 Ultra 2025 NEW HP 7.5inch 16GB RAM 1024GB ROM 8000mAh Fast Charge Face ID Asli Original Baru original ponsel pintar termurah murah cuci gudang Smartphone  Dual Card SIM 4G/ 5G WiFi HD Kamera hp Bisa COD Cicilan - Hitam , 16GB+256GB Diskon Kilat Berakhir dalam 0 1 0 0 : 0 0 0 9 : 0 4 0 7 10 jam9 menit47 detik Atur jumlah dan catatan Terpilih: Hitam , 16GB+256GB jumlah Stok : 63 harga sebelum diskon Rp4.156.080 Subtotal Rp1.216.080 [ 100% Baru ] Handphone Samsng Galaxy S24 Ultra 2025 NEW HP 7.5inch 16GB RAM 1024GB ROM 8000mAh Fast Charge Face ID Asli Original Baru original ponsel pintar termurah murah cuci gudang Smartphone  Dual Card SIM 4G/ 5G WiFi HD Kamera hp Bisa COD Cicilan - Hitam , 16GB+256GB Rp1.216.080 diskon 71% Harga sebelum diskon Rp4.156.080 Pilih warna : Hitam Hitam Emas Abu Biru Pilih kapasitas memori : 16GB+256GB 16GB+256GB 16GB+512GB 16GB+1TB Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 1.0 / 5.0 0% pembeli merasa puas 2 rating • 2 ulasan 5 ( 0 ) 0% 4 ( 0 ) 0% 3 ( 0 ) 0% 2 ( 0 ) 0% 1 ( 2 ) 100% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Kesehatan,Kesehatan,5,"Barang palsu, tidak direkomendasikan.",0
Toko Elektronik,Elektronik,1,"Kualitas oke banget, harga terjangkau.",0
Toko Fashion,Fashion,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kesehatan,Kesehatan,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Makanan,Makanan,1,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,1,Kualitas jauh dari harapan.,0
Toko Fashion,Fashion,4,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,4,Kualitas jauh dari harapan.,0
Toko Kesehatan,Kesehatan,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,3,"Pelayanan cepat dan responsif, puas banget!",0
Toko Makanan,Makanan,2,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kesehatan,Kesehatan,3,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kesehatan,Kesehatan,3,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kesehatan,Kesehatan,5,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,5,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,3,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kesehatan,Kesehatan,1,Kualitas jauh dari harapan.,0
Toko Fashion,Fashion,3,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kesehatan,Kesehatan,2,"Kualitas oke banget, harga terjangkau.",0
Toko Elektronik,Elektronik,5,"Produk tidak sesuai, kualitas buruk.",1
Toko Fashion,Fashion,1,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,1,"Sesuai harapan, berfungsi dengan baik.",0
,Kesehatan,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
Toko Elektronik,Elektronik,2,Kualitas jauh dari harapan.,0
Toko Kesehatan,Kesehatan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Makanan,Makanan,3,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kesehatan,Kesehatan,1,"Kualitas oke banget, harga terjangkau.",0
Toko Kecantikan,Kecantikan,4,"Barang palsu, tidak direkomendasikan.",0
Toko Kecantikan,Kecantikan,4,"Barang palsu, tidak direkomendasikan.",0
Toko Kecantikan,Kecantikan,3,"Sesuai harapan, berfungsi dengan baik.",0
,Kecantikan,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Kesehatan,Kesehatan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Fashion,Fashion,2,"Kualitas oke banget, harga terjangkau.",0
Toko Elektronik,Elektronik,4,"Barang palsu, tidak direkomendasikan.",0
Toko Kesehatan,Kesehatan,3,"Pelayanan cepat dan responsif, puas banget!",0
Toko Elektronik,Elektronik,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Makanan,Makanan,4,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,2,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,3,"Sesuai harapan, berfungsi dengan baik.",0
ZSyuVGanA,Makanan,0,"Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase ====MENYEDIAKAN JASTIP BARANG LAIN DARI AUSTRALIA, CHAT TOKO BILA ADA PERTANYAAN==== PERHATIAN. KAMI TIDAK MENJUAL BARANG CACAT, REJECT, EXP DAN REKONDISI. SEMUA BARANG YG KAMI JUAL ASLI DAN ORIGINAL, DAN DALAM KONDISI BAIK DAN LAYAK UNTUK DI KONSUMSI Trimakasih Coklat batangan asli asal australia yang sangat populer di negaranya. memiliki berbagai varian rasa yg enak dan jg aman untuk di konsumsi. EXP Panjang.",1
Toko Fashion,Fashion,3,"Produk tidak sesuai, kualitas buruk.",1
Toko Elektronik,Elektronik,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kecantikan,Kecantikan,4,"Barang palsu, tidak direkomendasikan.",0
Toko Kesehatan,Kesehatan,4,"Produk tidak sesuai, kualitas buruk.",1
Toko Makanan,Makanan,1,Kualitas jauh dari harapan.,0
Toko Fashion,Fashion,2,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,3,"Barang palsu, tidak direkomendasikan.",0
Toko Kesehatan,Kesehatan,1,"Sesuai harapan, berfungsi dengan baik.",0
Toko Fashion,Fashion,2,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,1,"Barang diterima dengan baik, recommended seller.",0
ZSyuQxtaB,Elektronik,0,"Home Handphone & Tablet Handphone Android OS Infinix Note 40 Pro+ 5G 12/256GB Garansi Resmi Infinix Indonesia - Vintage Green, Non Paket Atur jumlah dan catatan Terpilih: Vintage Green, Non Paket jumlah Stok : Sisa 7 harga sebelum diskon Rp3.818.179 Subtotal Rp3.531.000 Infinix Note 40 Pro+ 5G 12/256GB Garansi Resmi Infinix Indonesia - Vintage Green, Non Paket Rp3.531.000 diskon 8% Harga sebelum diskon Rp3.818.179 Pilih warna : Vintage Green Vintage Green Obsidian Black Pilih paket : Non Paket Non Paket Paket Hydrogel Paket Headset Paket Powerbank Paket Lengkap Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase wellcome to studio laptop Note : - Semua gadget yang kami jual adalah unit bergaransi dan original 100%!!. - Gratis Ongkir Serta Asuransi Pengiriman - WAJIB VIDEO UNBOXING KETIKA PAKET SAMPAI AGAR MEMPERMUDAH PROSES KOMPLAIN!. - Semua Produk Ber-Garansi Pabrik 1 Tahun!. - Unit Repack Untuk Aktivasi, Tidak Dipergunakan diluar kepentingan Aktivasi!. - Layanan Konsultasi Aftersales Untuk Membantu Permasalahan Unit Anda! Spesifikasi Infinix Note 40 Pro+ 5G 12/256GB : Dimension : 164.28x74.5x8.09mm Weight : 190g Processor : MediaTek Dimensity 7020 Operating System : XOS 14 Ram : 12+12GB Rom : 256GB Display : 6.78 FHD+ 3D Curved AMOLED Battery : 4600 mAh Charger : 100W All Around Fast Charge 2.0 20W Wireless MagCharge Network : 5G/4G/3G/2G Camera : Front 32MP, Rear 108MP OIS+2MP+2MP Video : 2K 30FPS/1080p 60FPS/1080p 30FPS/720p 30 FPS Dual Speakers with Sound by JBL NFC Kelengkapan Di Dalam Kotak : 1 Unit Infinix Note 40 Pro+ 5G 12/256GB 1 x Adaptor Charger 1 x 20W Wireless Magcharge 1 x USB Type C Cable Data 1 x SIM Ejector 1 x Case 1 x Screen Protector 1 x Warranty Card 1 x User Guide Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI Belum ada ulasan untuk produk ini Beli produk ini dan jadilah yang pertama memberikan ulasan",0
Toko Elektronik,Elektronik,5,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,4,"Barang rusak saat diterima, sangat mengecewakan.",1
,Kecantikan,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
Toko Elektronik,Elektronik,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,1,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,2,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kesehatan,Kesehatan,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kesehatan,Kesehatan,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,1,"Kualitas oke banget, harga terjangkau.",0
Toko Fashion,Fashion,5,"Kualitas oke banget, harga terjangkau.",0
Toko Makanan,Makanan,2,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,1,"Barang palsu, tidak direkomendasikan.",0
ZSyuCfehw,Fashion,0,"Home Fashion Pria Tas Pria Tas Selempang Pria ANT Project - Sling Bag Series KALLA Hitam Waterproof - Tas Selempang - KHAKI Beli Lokal Atur jumlah dan catatan Terpilih: KHAKI jumlah Stok : 798 harga sebelum diskon Rp375.000 Subtotal Rp89.900 ANT Project - Sling Bag Series KALLA Hitam Waterproof - Tas Selempang - KHAKI Rp89.900 diskon 76% Harga sebelum diskon Rp375.000 Pilih warna : KHAKI KHAKI Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase A N T K A L L A S E R I E S KALLA Sling Bag SERIES Waterproof | Extra Slot | Clean & Functional Sling Bag SERIES serbaguna dengan tampilan clean dan fitur ekstra slot yang memudahkan penyimpanan. Cocok untuk kamu yang suka tampil rapi dan simpel—baik untuk pria maupun wanita. Bawaan tetap aman, gaya tetap on point. DESIGNED : • Sling Bag Waterproof • Maximum Access Extra Multiple Slot • Keep Organized Storage • 5 Extra Compartment + 4 Zips K • Adjustable Straps Soft Nylon Fabric • Unisex Models • Dimension : 25 x 6.5 x 22 cm • Variant : Khaki EXTERIOR : • Poly Parachute WP 70D® Fabric • Reverse Coil Zippers Waterproof INTERIOR : • Micro Lining 210D® Parachute • Extra Slot Multiple Max Access • High Density Woven Label Bandung West Java Indonesia Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 5.0 / 5.0 100% pembeli merasa puas 1 rating • 1 ulasan 5 ( 1 ) 100% 4 ( 0 ) 0% 3 ( 0 ) 0% 2 ( 0 ) 0% 1 ( 0 ) 0%",0
Toko Fashion,Fashion,1,"Kualitas oke banget, harga terjangkau.",0
Toko Kecantikan,Kecantikan,2,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,1,Kualitas jauh dari harapan.,0
Toko Fashion,Fashion,3,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kecantikan,Kecantikan,5,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,3,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,1,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,1,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,1,"Barang diterima dengan baik, recommended seller.",0
Toko Fashion,Fashion,5,"Barang diterima dengan baik, recommended seller.",0
Toko Makanan,Makanan,3,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,2,Kualitas jauh dari harapan.,0
Toko Elektronik,Elektronik,4,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kecantikan,Kecantikan,2,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,4,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,2,"Produk tidak sesuai, kualitas buruk.",1
Toko Fashion,Fashion,2,"Produk tidak sesuai, kualitas buruk.",1
Toko Fashion,Fashion,3,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,2,"Barang palsu, tidak direkomendasikan.",0
Toko Elektronik,Elektronik,2,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,1,"Kualitas oke banget, harga terjangkau.",0
Toko Fashion,Fashion,2,"Kualitas oke banget, harga terjangkau.",0
Toko Makanan,Makanan,1,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Fashion,Fashion,3,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,3,"Barang palsu, tidak direkomendasikan.",0
Toko Kecantikan,Kecantikan,4,Kualitas jauh dari harapan.,0
ZSyuVCCqq,Makanan,0,"Home Makanan & Minuman Makanan Ringan Camilan Instant ECERAN BASO ACI PREMIUM PAKET SATUAN BOCI 6 PENTOL Food Instan bakso aci boci Harga Terbaik Berakhir dalam 5 hari 4 hari16 jam34 menit37 detik Atur jumlah dan catatan jumlah Stok Total : 922289 Min. pembelian 5 pcs harga sebelum diskon Rp8.000 Subtotal Rp17.995 ECERAN BASO ACI PREMIUM PAKET SATUAN BOCI 6 PENTOL Food Instan bakso aci boci Rp3.599 diskon 55% Harga sebelum diskon Rp8.000 Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 5 Buah Etalase : Semua Etalase Assalamualaikum sis/gan produk terbaru lagi dari DAPURMAMI ASLI GARUT. COCOK BANGET BUAT DIJUAL LAGI. Buat agan atau sist yang mau dapet uang tambahan sementara terkendala kerna kerja kantoran, kuliah dan ibu rumahtangga KAMI BERIKAN SOLUSI NYA. cukup jadi reseller atau dropsipper dari toko kami, kemudian produk bisa dijual kembali dg brand olshop sendiri. 1 KG MUAT +- 12 PCS, COCOK UNTUK DIJUAL KEMBALI KARENA HEMAT ONGKIR😁 BASO ACI TERIDIRI: - 6 Baso Aci - 1 Cuangki lidah - Pilus - Batagor Mini - Bumbu penyedap - Cabe *KHUSUS RESELLER DAN DROPSHIP, TANPA LABEL. SILAHKAN BERI BRAND ANDA SENDIRI MOHON DIPERHATIKAN YA KAK😀 Hai kak, kini hadir BASO ACI  : *Produk selalu dalam keadaan fresh, bersih dan halal. *Pengemasan selalu DADAKAN karena menjaga kesegaran dan kepuasan kakak ;-) Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.6 / 5.0 91% pembeli merasa puas 31705 rating • 10259 ulasan 5 ( 24638 ) 77.71% 4 ( 4337 ) 13.68% 3 ( 1433 ) 4.52% 2 ( 480 ) 1.51% 1 ( 817 ) 2.58% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Kecantikan,Kecantikan,4,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kesehatan,Kesehatan,4,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kesehatan,Kesehatan,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kesehatan,Kesehatan,1,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,1,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,4,"Kualitas oke banget, harga terjangkau.",0
Toko Elektronik,Elektronik,1,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,3,"Kualitas oke banget, harga terjangkau.",0
Toko Makanan,Makanan,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kesehatan,Kesehatan,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Elektronik,Elektronik,4,"Tidak sesuai deskripsi, pengiriman lama.",0
,Makanan,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
ZSyuVG7tw,Kecantikan,0,"Harga Terbaik Atur jumlah dan catatan Terpilih: 30ml jumlah Stok : 129 harga sebelum diskon Rp39.000 Subtotal Rp37.050 Azarine Hydrasoothe Sunscreen Gel SPF45 - 30ml Rp37.050 diskon 5% Harga sebelum diskon Rp39.000 Pilih spesifikasi : 30ml 30ml 50ml 110ml Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Azarine Untuk semua jenis kulit Tabir surya wajah dalam bentuk gel ( water base) yang sangat ringan, dingin dan mudah meresap Diformulasikan dengan kandungan bahan alami Propolis, aloe Vera, green tea dan delima untuk melindungi kulit dari sinar UV A & UV B serta menutrisi kuliTanpa white cast dan fungal acne friendly No Alcohol, Oil dan Silikon Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.9 / 5.0 98% pembeli merasa puas 6247 rating • 1172 ulasan 5 ( 5775 ) 92.44% 4 ( 395 ) 6.32% 3 ( 45 ) 0.72% 2 ( 7 ) 0.11% 1 ( 25 ) 0.4% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Elektronik,Elektronik,2,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Fashion,Fashion,2,"Sesuai harapan, berfungsi dengan baik.",0
Toko Makanan,Makanan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Elektronik,Elektronik,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Makanan,Makanan,5,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,2,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,2,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,2,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,2,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,1,Kualitas jauh dari harapan.,0
Toko Elektronik,Elektronik,2,"Kualitas oke banget, harga terjangkau.",0
Toko Kesehatan,Kesehatan,1,"Barang palsu, tidak direkomendasikan.",0
ZSyuQxtaB,Elektronik,0,"Atur jumlah dan catatan Terpilih: Vintage Green, Non Paket jumlah Stok : Sisa 7 harga sebelum diskon Rp3.818.179 Subtotal Rp3.531.000 Infinix Note 40 Pro+ 5G 12/256GB Garansi Resmi Infinix Indonesia - Vintage Green, Non Paket Rp3.531.000 diskon 8% Harga sebelum diskon Rp3.818.179 Pilih warna : Vintage Green Vintage Green Obsidian Black Pilih paket : Non Paket Non Paket Paket Hydrogel Paket Headset Paket Powerbank Paket Lengkap Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase wellcome to studio laptop Note : - Semua gadget yang kami jual adalah unit bergaransi dan original 100%!!. - Gratis Ongkir Serta Asuransi Pengiriman - WAJIB VIDEO UNBOXING KETIKA PAKET SAMPAI AGAR MEMPERMUDAH PROSES KOMPLAIN!. - Semua Produk Ber-Garansi Pabrik 1 Tahun!. - Unit Repack Untuk Aktivasi, Tidak Dipergunakan diluar kepentingan Aktivasi!. - Layanan Konsultasi Aftersales Untuk Membantu Permasalahan Unit Anda! Spesifikasi Infinix Note 40 Pro+ 5G 12/256GB : Dimension : 164.28x74.5x8.09mm Weight : 190g Processor : MediaTek Dimensity 7020 Operating System : XOS 14 Ram : 12+12GB Rom : 256GB Display : 6.78 FHD+ 3D Curved AMOLED Battery : 4600 mAh Charger : 100W All Around Fast Charge 2.0 20W Wireless MagCharge Network : 5G/4G/3G/2G Camera : Front 32MP, Rear 108MP OIS+2MP+2MP Video : 2K 30FPS/1080p 60FPS/1080p 30FPS/720p 30 FPS Dual Speakers with Sound by JBL NFC Kelengkapan Di Dalam Kotak : 1 Unit Infinix Note 40 Pro+ 5G 12/256GB 1 x Adaptor Charger 1 x 20W Wireless Magcharge 1 x USB Type C Cable Data 1 x SIM Ejector 1 x Case 1 x Screen Protector 1 x Warranty Card 1 x User Guide Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI Belum ada ulasan untuk produk ini Beli produk ini dan jadilah yang pertama memberikan ulasan",0
Toko Kesehatan,Kesehatan,4,"Sesuai harapan, berfungsi dengan baik.",0
ZSyuQ9tEf,Elektronik,0,"Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase TECNO CAMON 40 - 8+8GB*/256GB, One Tap FlashSnap, 50MP Sony LYT 700C + 8MP Ultra Wide Camera, 32MP Front Camera, 120Hz AMOLED, IP66, 5200mAh+45W, Garansi 12+1 Bulan Keunggulan Produk: One Tap FlashSnap 50 MP SONY LYT 700C Main Camera TECNO AI Mediatek Helio G100 Ultimate Spesifikasi: RAM: 16GB (8GB + 8GB Extended) ROM: 256GB CPU: MediaTek Helio G100 Ultimate Screen Size: 6,78"" FHD+ AMOLED Punch Hole Display Screen Rate: 120Hz Dimension: 164.1 x 74.6 x 7.34 mm ultra thin Front Camera: 32 MP Rear Camera: 50 MP SONY LYT 700C Main Camera 8 MP Ultra Wide Flicker sensor Network: 4G SIM Card Slot: 2 SIM Card Fingerprint: FOD (Fingerprint on Display) Battery: 5,200mAh + Bypass Charging + Reverse Wired Charging Charging Speed: 45W Speaker: Dual Speaker with Dolby Atmos Android: Android 14 NFC: Yes Others: TUV Rheinland 5 Years Fluency Protection Certification 5 years of stutter-free usage, achieving TÜV Rheinland Smoothness A-Level Certification from the well-known German quality standards association. This certification aims to evaluate and verify that a smartphone can maintain smooth operation and provide a good user experience over a usage period of up to 60 months (5 years). Guarantee of 2 Android System Updates Guarantee of 3 years Security Updates Kelengkapan Unit: Perangkat x1 Charger x1 Kabel Data USB Type C x1 Case Pelindung x1 SIM Ejektor x1 Petunjuk Pengguna x1 Persyaratan keluhan TECNO Official Store: 1. Simpan bukti resi dan pesanan Anda dengan baik. 2. Wajib membuat video unboxing saat menerima produk TECNO yang masih tersegel. 3. Cek segala kelengkapan unit TECNO Anda. 4. Jika terdapat kekurangan dan kerusakan silakan menghubungi live chat TECNO Official Store. 5. Customer service akan mengarahkan langkah selanjutnya jika memberikan syarat 1 & 2.",1
Toko Fashion,Fashion,3,"Kualitas oke banget, harga terjangkau.",0
Toko Fashion,Fashion,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Fashion,Fashion,1,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,2,"Produk tidak sesuai, kualitas buruk.",1
Toko Kecantikan,Kecantikan,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Fashion,Fashion,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kesehatan,Kesehatan,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kesehatan,Kesehatan,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,1,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,3,"Sesuai harapan, berfungsi dengan baik.",0
Toko Makanan,Makanan,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kecantikan,Kecantikan,4,"Kualitas oke banget, harga terjangkau.",0
Toko Elektronik,Elektronik,4,Kualitas jauh dari harapan.,0
,Kecantikan,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
Toko Elektronik,Elektronik,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Fashion,Fashion,4,"Barang diterima dengan baik, recommended seller.",0
Toko Fashion,Fashion,3,Kualitas jauh dari harapan.,0
Toko Fashion,Fashion,4,"Produk tidak sesuai, kualitas buruk.",1
ZSyuQxtaB,Elektronik,0,"Home Handphone & Tablet Handphone Android OS Infinix Note 40 Pro+ 5G 12/256GB Garansi Resmi Infinix Indonesia - Vintage Green, Non Paket Atur jumlah dan catatan Terpilih: Vintage Green, Non Paket jumlah Stok : Sisa 7 harga sebelum diskon Rp3.818.179 Subtotal Rp3.531.000 Infinix Note 40 Pro+ 5G 12/256GB Garansi Resmi Infinix Indonesia - Vintage Green, Non Paket Rp3.531.000 diskon 8% Harga sebelum diskon Rp3.818.179 Pilih warna : Vintage Green Vintage Green Obsidian Black Pilih paket : Non Paket Non Paket Paket Hydrogel Paket Headset Paket Powerbank Paket Lengkap Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase wellcome to studio laptop Note : - Semua gadget yang kami jual adalah unit bergaransi dan original 100%!!. - Gratis Ongkir Serta Asuransi Pengiriman - WAJIB VIDEO UNBOXING KETIKA PAKET SAMPAI AGAR MEMPERMUDAH PROSES KOMPLAIN!. - Semua Produk Ber-Garansi Pabrik 1 Tahun!. - Unit Repack Untuk Aktivasi, Tidak Dipergunakan diluar kepentingan Aktivasi!. - Layanan Konsultasi Aftersales Untuk Membantu Permasalahan Unit Anda! Spesifikasi Infinix Note 40 Pro+ 5G 12/256GB : Dimension : 164.28x74.5x8.09mm Weight : 190g Processor : MediaTek Dimensity 7020 Operating System : XOS 14 Ram : 12+12GB Rom : 256GB Display : 6.78 FHD+ 3D Curved AMOLED Battery : 4600 mAh Charger : 100W All Around Fast Charge 2.0 20W Wireless MagCharge Network : 5G/4G/3G/2G Camera : Front 32MP, Rear 108MP OIS+2MP+2MP Video : 2K 30FPS/1080p 60FPS/1080p 30FPS/720p 30 FPS Dual Speakers with Sound by JBL NFC Kelengkapan Di Dalam Kotak : 1 Unit Infinix Note 40 Pro+ 5G 12/256GB 1 x Adaptor Charger 1 x 20W Wireless Magcharge 1 x USB Type C Cable Data 1 x SIM Ejector 1 x Case 1 x Screen Protector 1 x Warranty Card 1 x User Guide Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI Belum ada ulasan untuk produk ini Beli produk ini dan jadilah yang pertama memberikan ulasan",0
Toko Makanan,Makanan,4,"Sesuai harapan, berfungsi dengan baik.",0
Toko Fashion,Fashion,1,"Pelayanan cepat dan responsif, puas banget!",0
