store_name,category,rating,review_text,label
Toko Makanan,Makanan,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Makanan,Makanan,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,5,"Produk tidak sesuai, kualitas buruk.",1
ZSyuqdYrk,Kesehatan,0,"Atur jumlah dan catatan jumlah Stok Total : 210 Subtotal Rp56.700 Bodrex Extra  1box isi 25 Strip 100   Bodrex Extra untuk meredakan sakit kepala Rp56.700 Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Bodrex Extra 1 box isi 25 Strip 100 adalah solusi tepat untuk meredakan sakit kepala yang mengganggu aktivitas sehari-hari. Dengan nomor registrasi bpom dtl0622719204a1, produk ini aman dan terpercaya. Setiap strip Bodrex Extra berisi dua tablet dengan dosis yang tepat untuk menghilangkan rasa sakit kepala. Kandungan paracetamol dan kafein dalam Bodrex Extra telah terbukti efektif meredakan rasa sakit dan membantu meningkatkan sirkulasi darah. Dengan memilih Bodrex Extra, Anda dapat kembali menikmati aktivitas tanpa gangguan dari sakit kepala. Satu box isi 25 strip memberikan Anda stok yang cukup untuk beberapa kali penggunaan. Jangan biarkan sakit kepala membatasi kegiatan harian Anda. Dapatkan segera Bodrex Extra untuk kenyamanan hidup lebih baik! Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI Belum ada ulasan untuk produk ini Beli produk ini dan jadilah yang pertama memberikan ulasan",0
Toko Kecantikan,Kecantikan,3,"Barang palsu, tidak direkomendasikan.",0
Toko Elektronik,Elektronik,5,"Barang diterima dengan baik, recommended seller.",0
Toko Elektronik,Elektronik,3,"Kualitas oke banget, harga terjangkau.",0
Toko Fashion,Fashion,1,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Makanan,Makanan,1,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kecantikan,Kecantikan,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Makanan,Makanan,2,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kecantikan,Kecantikan,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kesehatan,Kesehatan,2,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Fashion,Fashion,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Makanan,Makanan,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kesehatan,Kesehatan,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kesehatan,Kesehatan,3,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,1,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,2,Kualitas jauh dari harapan.,0
Toko Kecantikan,Kecantikan,1,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,5,"Produk tidak sesuai, kualitas buruk.",1
Toko Fashion,Fashion,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,2,"Pelayanan cepat dan responsif, puas banget!",0
ZSyuVCfSs,Makanan,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Makanan & Minuman Makanan Ringan Biskuit & Wafer [SPECIAL PRICE] Oreo Biskuit Berry Ice 119.6g / Double Stuf 131.1g / Spacedunk Edition - 3x Double Stuff Harga Terbaik Atur jumlah dan catatan Terpilih: 3x Double Stuff jumlah Stok : 63 harga sebelum diskon Rp33.300 Subtotal Rp32.700 [SPECIAL PRICE] Oreo Biskuit Berry Ice 119.6g / Double Stuf 131.1g / Spacedunk Edition - 3x Double Stuff Rp32.700 diskon 2% Harga sebelum diskon Rp33.300 Pilih bundle : 3x Double Stuff 3x Double Stuff x3 Berry Ice x6 Berry Ice Bundle 1 Blueberry Bundle 2 Blueberry 2x Double Stuff 6x Double Stuff Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Pilih varian bundle yang tersedia! Oreo Biskuit Spacedunk Edition 🚀 Nikmati pengalaman ngemil yang berbeda dengan Oreo Biskuit Spacedunk Edition. Edisi spesial ini hadir dengan desain biskuit bertema luar angkasa, menciptakan sensasi baru dalam setiap gigitan. Keunggulan Oreo Spacedunk Edition: - Desain Eksklusif: Biskuit Oreo dengan ukiran bertema luar angkasa yang unik. - Bentuk Unik : Warna dan rasa yang menghadirkan pengalaman berbeda. - Edisi Terbatas: Koleksi spesial bagi pencinta Oreo dan antariksa. Ayo jangan lewatkan kesempatan untuk mencoba Oreo dengan sentuhan luar angkasa. Dapatkan sekarang sebelum kehabisan! Oreo Double Stuf Oreo biskuit dengan krim yang lebh tebal dan lezat memberikan kenikmatan dalam setiap gigitannya. Hadir dengan rasa yang nikmat, cocok untuk dibawa saat bepergian. Oreo juga sangat ideal dinikmati di segala suasana bersama keluarga maupun teman! Oreo Biskuit Berry Ice Oreo biskuit dengan krim berry ice tebal dan lezat memberikan kenikmatan dalam setiap gigitannya. Hadir dengan rasa yang nikmat, cocok untuk dibawa saat bepergian. Oreo juga sangat ideal dinikmati di segala suasana bersama keluarga maupun teman! Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.9 / 5.0 98% pembeli merasa puas 13796 rating • 2822 ulasan 5 ( 13183 ) 95.56% 4 ( 453 ) 3.28% 3 ( 85 ) 0.62% 2 ( 20 ) 0.14% 1 ( 55 ) 0.4% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Fashion,Fashion,5,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,1,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,4,"Barang palsu, tidak direkomendasikan.",0
Toko Kecantikan,Kecantikan,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,3,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,1,"Produk tidak sesuai, kualitas buruk.",1
Toko Makanan,Makanan,4,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,4,"Barang palsu, tidak direkomendasikan.",0
Toko Elektronik,Elektronik,1,"Produk tidak sesuai, kualitas buruk.",1
Toko Kesehatan,Kesehatan,2,"Sesuai harapan, berfungsi dengan baik.",0
,Fashion,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Kecantikan,Kecantikan,2,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kesehatan,Kesehatan,2,"Sesuai harapan, berfungsi dengan baik.",0
Toko Fashion,Fashion,1,"Produk tidak sesuai, kualitas buruk.",1
Toko Elektronik,Elektronik,4,"Barang diterima dengan baik, recommended seller.",0
Toko Elektronik,Elektronik,3,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kecantikan,Kecantikan,1,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,1,"Produk tidak sesuai, kualitas buruk.",1
Toko Fashion,Fashion,4,"Barang diterima dengan baik, recommended seller.",0
Toko Makanan,Makanan,2,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kesehatan,Kesehatan,3,"Produk tidak sesuai, kualitas buruk.",1
Toko Makanan,Makanan,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Fashion,Fashion,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Makanan,Makanan,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kesehatan,Kesehatan,2,"Produk tidak sesuai, kualitas buruk.",1
Toko Fashion,Fashion,2,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,3,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kesehatan,Kesehatan,1,"Barang diterima dengan baik, recommended seller.",0
Toko Elektronik,Elektronik,4,"Produk tidak sesuai, kualitas buruk.",1
Toko Kecantikan,Kecantikan,3,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kecantikan,Kecantikan,1,"Produk tidak sesuai, kualitas buruk.",1
Toko Elektronik,Elektronik,2,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kecantikan,Kecantikan,3,"Kualitas oke banget, harga terjangkau.",0
Toko Fashion,Fashion,4,"Kualitas oke banget, harga terjangkau.",0
Toko Fashion,Fashion,1,"Kualitas oke banget, harga terjangkau.",0
Toko Kecantikan,Kecantikan,5,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kecantikan,Kecantikan,1,"Produk tidak sesuai, kualitas buruk.",1
Toko Fashion,Fashion,4,"Kualitas oke banget, harga terjangkau.",0
Toko Fashion,Fashion,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Elektronik,Elektronik,5,Kualitas jauh dari harapan.,0
Toko Fashion,Fashion,2,"Kualitas oke banget, harga terjangkau.",0
Toko Kecantikan,Kecantikan,1,Kualitas jauh dari harapan.,0
Toko Elektronik,Elektronik,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,5,"Barang diterima dengan baik, recommended seller.",0
ZSyuqPe8c,Kesehatan,0,"Home Kesehatan Vitamin & Suplemen Multivitamin Blackmores Multivitamin + Mineral isi 30 Tablet/Daya Tahan Tubuh/Suplemen/Imun Harga Terbaik Lagi Diminati Berakhir dalam 23 hari 23 hari9 jam34 menit17 detik Atur jumlah dan catatan jumlah Stok Total : 18 harga sebelum diskon Rp213.333 Subtotal Rp171.520 Blackmores Multivitamin + Mineral isi 30 Tablet/Daya Tahan Tubuh/Suplemen/Imun Rp171.520 diskon 20% Harga sebelum diskon Rp213.333 Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : VITAMIN Deskripsi Blackmores Multivitamins + Minerals mengandung vitamin dan mineral untuk kesehatan Indikasi Umum Membantu memelihara kesehatan Komposisi Vitamin A 5000IU (500 RE). Vitamin B1 6.1mg. Vitamin B2 8.5mg. Vitamin B3 60mg. Vitamin B5 20mg. Vitamin B6 8mg. asam folat 200 mcg. Vitamin B12 10 mcg. Vitamin C 180mg. Vitamin D3 400IU (10 mcg). Vitamin E 20IU (13.4mg). Biotin 25 mcg. Kolin 10.3mg, Inositol 25mg. Kalsium 40mg. Zat Besi 5mg. Magnesium 17.5mg. Mangan 2mg. Kalium 25mg-Zinc 5mg. Dosis Dewasa: 1 tablet sehari setelah makan, atau sesuai petunjuk dokter. Aturan Pakai Dikonsumsi setelah makan segmentasi Vitamin & Supplement Kemasan Botol @ 30 Tablet Manufaktur Kalbe Blackmores Nutrition No. Registrasi BPOM: SI164507181 Tips buat cek keaslian produk Yuk, baca sebelum beli produk kesehatan ini. Selengkapnya Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 5.0 / 5.0 99% pembeli merasa puas 8556 rating • 1245 ulasan 5 ( 8321 ) 97.25% 4 ( 178 ) 2.08% 3 ( 31 ) 0.36% 2 ( 4 ) 0.05% 1 ( 22 ) 0.26% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
ZSyuQ9tEf,Elektronik,0,"Home Handphone & Tablet Handphone Android OS [HOT SALE][FlashSnap] TECNO CAMON 40 - 8+8GB*/256GB, 50MP Sony + 8MP Ultra Wide Camera, 32MP Front Camera, 120Hz AMOLED, IP66, 5200mAh+45W, Garansi 12+1 Bulan - Galaxy Black Atur jumlah dan catatan Terpilih: Galaxy Black jumlah Stok : 43 harga sebelum diskon Rp2.999.000 Subtotal Rp2.889.000 [HOT SALE][FlashSnap] TECNO CAMON 40 - 8+8GB*/256GB, 50MP Sony + 8MP Ultra Wide Camera, 32MP Front Camera, 120Hz AMOLED, IP66, 5200mAh+45W, Garansi 12+1 Bulan - Galaxy Black Rp2.889.000 diskon 4% Harga sebelum diskon Rp2.999.000 Pilih warna : Galaxy Black Galaxy Black Emerald Lake Green Sandy Titanium Glacier White Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase TECNO CAMON 40 - 8+8GB*/256GB, One Tap FlashSnap, 50MP Sony LYT 700C + 8MP Ultra Wide Camera, 32MP Front Camera, 120Hz AMOLED, IP66, 5200mAh+45W, Garansi 12+1 Bulan Keunggulan Produk: One Tap FlashSnap 50 MP SONY LYT 700C Main Camera TECNO AI Mediatek Helio G100 Ultimate Spesifikasi: RAM: 16GB (8GB + 8GB Extended) ROM: 256GB CPU: MediaTek Helio G100 Ultimate Screen Size: 6,78"" FHD+ AMOLED Punch Hole Display Screen Rate: 120Hz Dimension: 164.1 x 74.6 x 7.34 mm ultra thin Front Camera: 32 MP Rear Camera: 50 MP SONY LYT 700C Main Camera 8 MP Ultra Wide Flicker sensor Network: 4G SIM Card Slot: 2 SIM Card Fingerprint: FOD (Fingerprint on Display) Battery: 5,200mAh + Bypass Charging + Reverse Wired Charging Charging Speed: 45W Speaker: Dual Speaker with Dolby Atmos Android: Android 14 NFC: Yes Others: TUV Rheinland 5 Years Fluency Protection Certification 5 years of stutter-free usage, achieving TÜV Rheinland Smoothness A-Level Certification from the well-known German quality standards association. This certification aims to evaluate and verify that a smartphone can maintain smooth operation and provide a good user experience over a usage period of up to 60 months (5 years). Guarantee of 2 Android System Updates Guarantee of 3 years Security Updates Kelengkapan Unit: Perangkat x1 Charger x1 Kabel Data USB Type C x1 Case Pelindung x1 SIM Ejektor x1 Petunjuk Pengguna x1 Persyaratan keluhan TECNO Official Store: 1. Simpan bukti resi dan pesanan Anda dengan baik. 2. Wajib membuat video unboxing saat menerima produk TECNO yang masih tersegel. 3. Cek segala kelengkapan unit TECNO Anda. 4. Jika terdapat kekurangan dan kerusakan silakan menghubungi live chat TECNO Official Store. 5. Customer service akan mengarahkan langkah selanjutnya jika memberikan syarat 1 & 2. Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.9 / 5.0 98% pembeli merasa puas 976 rating • 418 ulasan 5 ( 939 ) 96.21% 4 ( 27 ) 2.77% 3 ( 6 ) 0.61% 2 ( 1 ) 0.1% 1 ( 3 ) 0.31% Diambil dari Tokopedia & TikTok Shop by Tokopedia",1
Toko Fashion,Fashion,1,"Barang palsu, tidak direkomendasikan.",0
